
running 87 tests
test app::tests::browse_rows_select_a_card_for_start ... ok
test app::tests::chat_data_builds_from_snapshot_views ... ok
test app::tests::chat_modal_open_routes_enter_to_continue ... ok
test app::tests::chat_modal_options_answer_on_space ... ok
test app::tests::chat_pane_click_routes_to_answer ... ok
test app::tests::chat_pane_shows_script_paint_instead_of_the_game_chat ... ok
test app::tests::click_start_with_a_selected_card_returns_script_start ... ok
test app::tests::draw_map_paints_walkable_dots_when_the_pack_is_loaded ... ok
test app::tests::draws_title_containing_274bot ... ok
test app::tests::full_draw_paints_all_panes ... ok
test app::tests::load_browser_enter_returns_script_load ... ok
test app::tests::load_browser_has_no_free_text_path ... ok
test app::tests::lowercase_s_walks_south_when_settings_closed ... ok
test app::tests::m_spawns_the_rest_of_the_multibox_wall ... ok
test app::tests::map_enter_confirms_a_walk_selection ... ok
test app::tests::paused_script_shows_resume_and_click_dispatches_toggle ... ok
test app::tests::player_at_plane_one_refresh_arms_wasd_with_level ... ok
test app::tests::q_quits_and_o_toggles_settings ... ok
test app::tests::script_params_click_and_space_toggle_persist_bool ... ok
test app::tests::settings_enter_flips_random_events_and_marks_dirty ... ok
test app::tests::strip_click_selects_the_clicked_slot_name ... ok
test app::tests::tab_produces_a_focus_action_for_the_next_running_slot ... ok
test app::tests::tab_with_no_running_slots_does_nothing ... ok
test app::tests::wasd_on_the_app_returns_a_walk_tile_action ... ok
test app::tests::wasd_w_from_10_10_walks_north_to_10_11 ... ok
test bin::tests::arm_walk_on_with_allow_bank_fetch_latches_bank_fetch ... ok
test bin::tests::create_profile_prod_password_is_not_username ... ok
test bin::tests::create_profile_upsert_error_returns_err ... ok
test bin::tests::defer_rs2b0t_catalog_leaves_no_path_and_zero_catalog_cards ... ok
test bin::tests::first_browse_without_rs2b0t_opens_catalog_prompt ... ok
test bin::tests::follow_tick_pumps_bank_budget_step ... ok
test bin::tests::import_rs2b0t_catalog_persists_path_and_registers_cards ... ok
test bin::tests::live_prepare_bone_burier_selects_the_rs2b0t_card_without_starting ... ok
test bin::tests::live_prepare_thiever_posts_guard_target_when_schema_empty ... ok
test bin::tests::parse_args_from_prod_is_not_unknown ... ok
test bin::tests::player_at_plane_one_follow_uses_level ... ok
test bin::tests::pump_copies_nav_world_onto_the_app ... ok
test bin::tests::pump_leaves_app_world_none_when_no_pack_loaded ... ok
test bin::tests::pump_resets_the_paint_toggle_when_the_paint_is_gone ... ok
test bin::tests::script_pause_toggle_resumes_when_paused_and_pauses_when_running ... ok
test bin::tests::validate_startup_host_refuses_non_loopback_with_local_rsa ... ok
test chat::tests::chat_widget_shows_the_snapshot_ring_lines ... ok
test chat::tests::click_below_the_options_continues_when_a_continue_is_up ... ok
test chat::tests::click_on_an_option_row_answers_that_choice ... ok
test chat::tests::enter_sends_continue_dialog_through_the_hook ... ok
test chat::tests::modal_open_shows_dialogue_text_and_continue_prompt ... ok
test chat::tests::modal_options_render_with_the_focused_marker ... ok
test chat::tests::script_paint_replaces_the_ring_until_toggled ... ok
test chat::tests::space_answers_the_focused_option ... ok
test loadouts::tests::apply_scratch_renames_in_place ... ok
test loadouts::tests::loadouts_popup_adds_a_preset_and_lists_names ... ok
test loadouts::tests::loadouts_popup_draws_while_open ... ok
test map::tests::arrows_and_hjkl_pan_the_view ... ok
test map::tests::catherby_pin_in_view_draws_its_name_at_fine_zoom ... ok
test map::tests::catherby_pin_shows_first_letter_at_coarse_zoom ... ok
test map::tests::enter_confirms_walk_to_the_selection_through_the_hook ... ok
test map::tests::enter_select_snaps_an_off_grid_centre_to_walkable ... ok
test map::tests::enter_selects_the_centre_tile_and_plus_paints_it ... ok
test map::tests::esc_clears_the_selection ... ok
test map::tests::here_at_centre_draws_the_at_marker ... ok
test map::tests::route_paints_stars_and_advancing_here_drops_the_first ... ok
test map::tests::unknown_keys_are_ignored ... ok
test map::tests::zoom_keys_cycle_the_tiles_per_cell_steps ... ok
test script_params::tests::params_pane_space_cycles_loadout_combo_from_store ... ok
test script_params::tests::params_pane_space_toggles_a_bool_param ... ok
test script_shape::tests::browse_card_paints_description_kind_and_source ... ok
test script_shape::tests::browse_open_picks_a_card_row ... ok
test script_shape::tests::category_order_changes_list_grouping ... ok
test script_shape::tests::click_between_buttons_misses ... ok
test script_shape::tests::clicking_resume_when_paused_returns_resume_button ... ok
test script_shape::tests::clicking_start_does_not_change_a_dummy_slot_script ... ok
test script_shape::tests::deferred_browse_shows_import_catalog ... ok
test script_shape::tests::paused_state_shows_resume_not_pause ... ok
test script_shape::tests::resolve_category_order_appends_unknown ... ok
test script_shape::tests::running_state_shows_pause_not_resume ... ok
test script_shape::tests::the_script_widgets_render ... ok
test script_shape::tests::unloadable_card_detail_lines_use_dim_style ... ok
test settings::tests::popup_cycles_lamp_skill_and_toggles_lamp_auto ... ok
test settings::tests::popup_draws_the_rows_while_open_and_nothing_when_closed ... ok
test settings::tests::popup_flips_random_events_on_the_profile ... ok
test settings::tests::popup_toggles_bank_fetch_without_marking_profile_dirty ... ok
test settings::tests::up_and_down_move_the_row_and_esc_closes ... ok
test status::tests::empty_pane_says_no_slots ... ok
test status::tests::queue_text_formats_k_of_n_and_dash ... ok
test status::tests::random_toggle_off_still_detects_and_labels_off ... ok
test status::tests::status_shows_ingame_scene_2_and_player ... ok
test status::tests::status_shows_the_random_status_name_and_hold ... ok

test result: ok. 87 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 2.19s

